index,gt_7,gt_3,pred_7,pred_3,score
0,neutral,neutral,neutral,neutral,0.9586220383644104
1,happy,positive,happy,positive,0.9631327390670776
2,neutral,neutral,neutral,neutral,0.8011748194694519
3,sad,negative,sad,negative,0.9660627841949463
4,fear,negative,sad,negative,0.9634426236152649
5,sad,negative,sad,negative,0.9381131529808044
6,surprise,negative,surprise,negative,0.9083857536315918
7,sad,negative,angry,negative,0.8977957963943481
8,surprise,negative,surprise,negative,0.9777952432632446
9,happy,positive,happy,positive,0.9119423031806946
10,happy,positive,happy,positive,0.96941077709198
11,angry,negative,angry,negative,0.9570759534835815
12,happy,positive,happy,positive,0.9842867851257324
13,sad,negative,sad,negative,0.9449720978736877
14,neutral,neutral,neutral,neutral,0.8008264899253845
15,neutral,neutral,neutral,neutral,0.9703198075294495
16,angry,negative,angry,negative,0.8757162094116211
17,angry,negative,angry,negative,0.9135773777961731
18,angry,negative,angry,negative,0.9009875655174255
19,angry,negative,angry,negative,0.40902093052864075
20,surprise,negative,surprise,negative,0.9741297364234924
21,angry,negative,angry,negative,0.7368044853210449
22,angry,negative,angry,negative,0.9225758910179138
23,neutral,neutral,neutral,neutral,0.5466347336769104
24,sad,negative,sad,negative,0.9693554043769836
25,neutral,neutral,neutral,neutral,0.8556256890296936
26,fear,negative,fear,negative,0.8604230880737305
27,neutral,neutral,neutral,neutral,0.9517010450363159
28,happy,positive,happy,positive,0.9820541143417358
29,happy,positive,happy,positive,0.9731151461601257
30,angry,negative,angry,negative,0.9535198211669922
31,happy,positive,happy,positive,0.9786038398742676
32,sad,negative,sad,negative,0.9020170569419861
33,angry,negative,angry,negative,0.9568746089935303
34,sad,negative,sad,negative,0.9788317680358887
35,happy,positive,happy,positive,0.9716852307319641
36,sad,negative,fear,negative,0.6829286813735962
37,disgust,negative,disgust,negative,0.9975830316543579
38,happy,positive,happy,positive,0.9560414552688599
39,angry,negative,angry,negative,0.9688295722007751
40,angry,negative,angry,negative,0.9713931083679199
41,happy,positive,happy,positive,0.6321983933448792
42,happy,positive,happy,positive,0.973530113697052
43,fear,negative,fear,negative,0.6171306371688843
44,neutral,neutral,sad,negative,0.42017295956611633
45,fear,negative,fear,negative,0.497585266828537
46,surprise,negative,surprise,negative,0.984669029712677
47,happy,positive,happy,positive,0.8967531323432922
48,fear,negative,fear,negative,0.9177042841911316
49,happy,positive,happy,positive,0.9815244078636169
50,happy,positive,happy,positive,0.9391961693763733
51,angry,negative,angry,negative,0.9835975766181946
52,fear,negative,fear,negative,0.9054083824157715
53,fear,negative,fear,negative,0.7787550687789917
54,happy,positive,happy,positive,0.9811971783638
55,fear,negative,fear,negative,0.980545163154602
56,neutral,neutral,neutral,neutral,0.6310964822769165
57,angry,negative,angry,negative,0.8905313014984131
58,fear,negative,sad,negative,0.3651345670223236
59,happy,positive,happy,positive,0.9762071967124939
60,sad,negative,sad,negative,0.7665847539901733
61,happy,positive,happy,positive,0.981663167476654
62,fear,negative,fear,negative,0.9675701856613159
63,sad,negative,sad,negative,0.70554119348526
64,disgust,negative,disgust,negative,0.9973434805870056
65,happy,positive,neutral,neutral,0.5267188549041748
66,fear,negative,fear,negative,0.9032493829727173
67,sad,negative,sad,negative,0.9211838841438293
68,surprise,negative,surprise,negative,0.9779798984527588
69,happy,positive,happy,positive,0.9815579056739807
70,sad,negative,sad,negative,0.9564666748046875
71,neutral,neutral,neutral,neutral,0.748364269733429
72,happy,positive,happy,positive,0.9697825908660889
73,fear,negative,angry,negative,0.7960740327835083
74,angry,negative,angry,negative,0.7425092458724976
75,surprise,negative,angry,negative,0.4047236442565918
76,surprise,negative,surprise,negative,0.9835999011993408
77,sad,negative,sad,negative,0.8341073989868164
78,happy,positive,happy,positive,0.9770680665969849
79,fear,negative,fear,negative,0.969963014125824
80,angry,negative,surprise,negative,0.5279011726379395
81,happy,positive,happy,positive,0.7031384706497192
82,sad,negative,sad,negative,0.8239766359329224
83,sad,negative,sad,negative,0.9607338309288025
84,happy,positive,happy,positive,0.9829208254814148
85,fear,negative,surprise,negative,0.940858006477356
86,fear,negative,fear,negative,0.8310588002204895
87,fear,negative,disgust,negative,0.887021541595459
88,surprise,negative,surprise,negative,0.9771571755409241
89,sad,negative,sad,negative,0.965613842010498
90,sad,negative,sad,negative,0.9155185222625732
91,fear,negative,fear,negative,0.874596357345581
92,surprise,negative,surprise,negative,0.9410305619239807
93,sad,negative,sad,negative,0.8807291388511658
94,angry,negative,angry,negative,0.9735345840454102
