y_true,y_pred
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,neutral
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,positive
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,neutral
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,neutral
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,neutral
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,neutral
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,neutral
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,neutral
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,neutral
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,neutral
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,positive
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,neutral
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,neutral
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,neutral
negative,neutral
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,neutral
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,neutral
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,positive
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,neutral
negative,negative
negative,negative
negative,negative
negative,positive
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,positive
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,positive
negative,negative
negative,negative
negative,positive
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,positive
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,neutral
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,neutral
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,neutral
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,neutral
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,neutral
negative,negative
negative,negative
negative,positive
negative,negative
negative,negative
negative,neutral
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,neutral
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,neutral
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
negative,negative
